INFO  - 2018-05-17 06:17:29.028; org.eclipse.jetty.server.Server; jetty-8.1.8.v20121106
INFO  - 2018-05-17 06:17:30.399; org.apache.solr.core.SolrResourceLoader; Adding 'file:/home/betullam/Programmierungen/git/aksearch/solr/lib/sqlite-jdbc-3.7.15-SNAPSHOT.jar' to classloader
INFO  - 2018-05-17 06:17:30.399; org.apache.solr.core.SolrResourceLoader; Adding 'file:/home/betullam/Programmierungen/git/aksearch/solr/lib/MarcImporter.jar' to classloader
INFO  - 2018-05-17 06:17:30.401; org.apache.solr.core.SolrResourceLoader; Adding 'file:/home/betullam/Programmierungen/git/aksearch/solr/lib/solr-core-4.10.4.jar' to classloader
INFO  - 2018-05-17 06:17:30.402; org.apache.solr.core.SolrResourceLoader; Adding 'file:/home/betullam/Programmierungen/git/aksearch/solr/lib/lucene-analyzers-stempel-4.10.4.jar' to classloader
INFO  - 2018-05-17 06:17:30.403; org.apache.solr.core.SolrResourceLoader; Adding 'file:/home/betullam/Programmierungen/git/aksearch/solr/lib/browse-handler.jar' to classloader
INFO  - 2018-05-17 06:17:30.614; org.apache.solr.core.ConfigSolr; Loading container configuration from /home/betullam/Programmierungen/git/aksearch/solr/solr.xml
INFO  - 2018-05-17 06:17:30.708; org.apache.solr.core.CorePropertiesLocator; Config-defined core root directory: /home/betullam/Programmierungen/git/aksearch/solr
INFO  - 2018-05-17 06:17:30.715; org.apache.solr.core.CoreContainer; New CoreContainer 785570251
INFO  - 2018-05-17 06:17:30.715; org.apache.solr.core.CoreContainer; Loading cores into CoreContainer [instanceDir=/home/betullam/Programmierungen/git/aksearch/solr/]
INFO  - 2018-05-17 06:17:30.716; org.apache.solr.core.CoreContainer; loading shared library: /home/betullam/Programmierungen/git/aksearch/solr/solr/lib"
WARN  - 2018-05-17 06:17:30.716; org.apache.solr.core.SolrResourceLoader; Can't find (or read) directory to add to classloader: solr/lib" (resolved as: /home/betullam/Programmierungen/git/aksearch/solr/solr/lib").
INFO  - 2018-05-17 06:17:30.744; org.apache.solr.handler.component.HttpShardHandlerFactory; Setting socketTimeout to: 0
INFO  - 2018-05-17 06:17:30.744; org.apache.solr.handler.component.HttpShardHandlerFactory; Setting urlScheme to: null
INFO  - 2018-05-17 06:17:30.750; org.apache.solr.handler.component.HttpShardHandlerFactory; Setting connTimeout to: 0
INFO  - 2018-05-17 06:17:30.750; org.apache.solr.handler.component.HttpShardHandlerFactory; Setting maxConnectionsPerHost to: 20
INFO  - 2018-05-17 06:17:30.752; org.apache.solr.handler.component.HttpShardHandlerFactory; Setting corePoolSize to: 0
INFO  - 2018-05-17 06:17:30.752; org.apache.solr.handler.component.HttpShardHandlerFactory; Setting maximumPoolSize to: 2147483647
INFO  - 2018-05-17 06:17:30.753; org.apache.solr.handler.component.HttpShardHandlerFactory; Setting maxThreadIdleTime to: 5
INFO  - 2018-05-17 06:17:30.754; org.apache.solr.handler.component.HttpShardHandlerFactory; Setting sizeOfQueue to: -1
INFO  - 2018-05-17 06:17:30.754; org.apache.solr.handler.component.HttpShardHandlerFactory; Setting fairnessPolicy to: false
INFO  - 2018-05-17 06:17:30.755; org.apache.solr.handler.component.HttpShardHandlerFactory; Setting useRetries to: false
INFO  - 2018-05-17 06:17:31.064; org.apache.solr.update.UpdateShardHandler; Creating UpdateShardHandler HTTP client with params: socketTimeout=0&connTimeout=0&retry=true
INFO  - 2018-05-17 06:17:31.067; org.apache.solr.logging.LogWatcher; SLF4J impl is org.slf4j.impl.Log4jLoggerFactory
INFO  - 2018-05-17 06:17:31.069; org.apache.solr.logging.LogWatcher; Registering Log Listener [Log4j (org.slf4j.impl.Log4jLoggerFactory)]
INFO  - 2018-05-17 06:17:31.071; org.apache.solr.core.CoreContainer; Host Name: null
INFO  - 2018-05-17 06:17:31.138; org.apache.solr.core.CorePropertiesLocator; Looking for core definitions underneath /home/betullam/Programmierungen/git/aksearch/solr
INFO  - 2018-05-17 06:17:31.162; org.apache.solr.core.CorePropertiesLocator; Found core website in /home/betullam/Programmierungen/git/aksearch/solr/website/
INFO  - 2018-05-17 06:17:31.163; org.apache.solr.core.CorePropertiesLocator; Found core alma in /home/betullam/Programmierungen/git/aksearch/solr/alma/
INFO  - 2018-05-17 06:17:31.175; org.apache.solr.core.CorePropertiesLocator; Found core stats in /home/betullam/Programmierungen/git/aksearch/solr/stats/
INFO  - 2018-05-17 06:17:31.177; org.apache.solr.core.CorePropertiesLocator; Found core alma_test in /home/betullam/Programmierungen/git/aksearch/solr/alma_test/
INFO  - 2018-05-17 06:17:31.180; org.apache.solr.core.CorePropertiesLocator; Found core biblio in /home/betullam/Programmierungen/git/aksearch/solr/biblio/
INFO  - 2018-05-17 06:17:31.181; org.apache.solr.core.CorePropertiesLocator; Found core akw in /home/betullam/Programmierungen/git/aksearch/solr/akw/
INFO  - 2018-05-17 06:17:31.196; org.apache.solr.core.CorePropertiesLocator; Found core authority in /home/betullam/Programmierungen/git/aksearch/solr/authority/
INFO  - 2018-05-17 06:17:31.197; org.apache.solr.core.CorePropertiesLocator; Found core reserves in /home/betullam/Programmierungen/git/aksearch/solr/reserves/
INFO  - 2018-05-17 06:17:31.205; org.apache.solr.core.CorePropertiesLocator; Found 8 core definitions
INFO  - 2018-05-17 06:17:31.248; org.apache.solr.core.SolrResourceLoader; new SolrResourceLoader for directory: '/home/betullam/Programmierungen/git/aksearch/solr/alma_test/'
INFO  - 2018-05-17 06:17:31.255; org.apache.solr.core.SolrResourceLoader; new SolrResourceLoader for directory: '/home/betullam/Programmierungen/git/aksearch/solr/biblio/'
INFO  - 2018-05-17 06:17:31.247; org.apache.solr.core.SolrResourceLoader; new SolrResourceLoader for directory: '/home/betullam/Programmierungen/git/aksearch/solr/alma/'
INFO  - 2018-05-17 06:17:31.451; org.apache.solr.core.SolrConfig; Using Lucene MatchVersion: 4.10.4
INFO  - 2018-05-17 06:17:31.475; org.apache.solr.core.SolrConfig; Using Lucene MatchVersion: 4.10.4
INFO  - 2018-05-17 06:17:31.479; org.apache.solr.core.SolrConfig; Using Lucene MatchVersion: 4.10.4
INFO  - 2018-05-17 06:17:31.626; org.apache.solr.core.SolrConfig; Loaded SolrConfig: solrconfig.xml
INFO  - 2018-05-17 06:17:31.626; org.apache.solr.core.SolrConfig; Loaded SolrConfig: solrconfig.xml
INFO  - 2018-05-17 06:17:31.635; org.apache.solr.schema.IndexSchema; Reading Solr Schema from /home/betullam/Programmierungen/git/aksearch/solr/biblio/conf/schema.xml
INFO  - 2018-05-17 06:17:31.626; org.apache.solr.core.SolrConfig; Loaded SolrConfig: solrconfig.xml
INFO  - 2018-05-17 06:17:31.637; org.apache.solr.schema.IndexSchema; Reading Solr Schema from /home/betullam/Programmierungen/git/aksearch/solr/alma/conf/schema.xml
INFO  - 2018-05-17 06:17:31.635; org.apache.solr.schema.IndexSchema; Reading Solr Schema from /home/betullam/Programmierungen/git/aksearch/solr/alma_test/conf/schema.xml
INFO  - 2018-05-17 06:17:31.689; org.apache.solr.schema.IndexSchema; [biblio] Schema name=VuFind Bibliographic Index
INFO  - 2018-05-17 06:17:31.768; org.apache.solr.schema.IndexSchema; [alma_test] Schema name=AKsearch Bibliographic Index - Alma_Test
INFO  - 2018-05-17 06:17:31.778; org.apache.solr.schema.IndexSchema; [alma] Schema name=AKsearch Bibliographic Index - Alma Test
INFO  - 2018-05-17 06:17:31.996; org.apache.solr.schema.IndexSchema; default search field in schema is allfields
INFO  - 2018-05-17 06:17:31.997; org.apache.solr.schema.IndexSchema; default search field in schema is allfields
INFO  - 2018-05-17 06:17:31.997; org.apache.solr.schema.IndexSchema; query parser default operator is AND
INFO  - 2018-05-17 06:17:31.998; org.apache.solr.schema.IndexSchema; query parser default operator is AND
INFO  - 2018-05-17 06:17:31.999; org.apache.solr.schema.IndexSchema; unique key field: id
INFO  - 2018-05-17 06:17:31.999; org.apache.solr.schema.IndexSchema; unique key field: id
INFO  - 2018-05-17 06:17:32.006; org.apache.solr.schema.IndexSchema; default search field in schema is allfields
INFO  - 2018-05-17 06:17:32.022; org.apache.solr.schema.IndexSchema; query parser default operator is AND
INFO  - 2018-05-17 06:17:32.023; org.apache.solr.schema.IndexSchema; unique key field: id
INFO  - 2018-05-17 06:17:32.311; org.apache.solr.core.CoreContainer; Creating SolrCore 'biblio' using configuration from instancedir /home/betullam/Programmierungen/git/aksearch/solr/biblio/
INFO  - 2018-05-17 06:17:32.348; org.apache.solr.core.SolrCore; solr.NRTCachingDirectoryFactory
INFO  - 2018-05-17 06:17:32.357; org.apache.solr.core.SolrCore; [biblio] Opening new SolrCore at /home/betullam/Programmierungen/git/aksearch/solr/biblio/, dataDir=/home/betullam/Programmierungen/git/aksearch/solr/biblio/
INFO  - 2018-05-17 06:17:32.368; org.apache.solr.core.JmxMonitoredMap; No JMX servers found, not exposing Solr information with JMX.
INFO  - 2018-05-17 06:17:32.396; org.apache.solr.core.SolrCore; [biblio] Added SolrEventListener for newSearcher: org.apache.solr.core.QuerySenderListener{queries=[{q=science art business engineering history,start=0,rows=10}]}
INFO  - 2018-05-17 06:17:32.396; org.apache.solr.core.SolrCore; [biblio] Added SolrEventListener for firstSearcher: org.apache.solr.core.QuerySenderListener{queries=[{q=science art business engineering history,facet.field=format,fq=format:book}]}
INFO  - 2018-05-17 06:17:32.457; org.apache.solr.core.CachingDirectoryFactory; return new directory for /home/betullam/Programmierungen/git/aksearch/solr/biblio
INFO  - 2018-05-17 06:17:32.467; org.apache.solr.core.SolrCore; New index directory detected: old=null new=/home/betullam/Programmierungen/git/aksearch/solr/biblio/index/
INFO  - 2018-05-17 06:17:32.468; org.apache.solr.core.CachingDirectoryFactory; return new directory for /home/betullam/Programmierungen/git/aksearch/solr/biblio/index
INFO  - 2018-05-17 06:17:32.542; org.apache.solr.core.SolrCore; created xslt: org.apache.solr.response.XSLTResponseWriter
INFO  - 2018-05-17 06:17:32.542; org.apache.solr.response.XSLTResponseWriter; xsltCacheLifetimeSeconds=5
INFO  - 2018-05-17 06:17:32.805; org.apache.solr.core.SolrCore; no updateRequestProcessorChain defined as default, creating implicit default
INFO  - 2018-05-17 06:17:32.814; org.apache.solr.core.RequestHandlers; created /update: org.apache.solr.handler.UpdateRequestHandler
INFO  - 2018-05-17 06:17:32.814; org.apache.solr.core.RequestHandlers; created /update/json: org.apache.solr.handler.UpdateRequestHandler
INFO  - 2018-05-17 06:17:32.815; org.apache.solr.core.RequestHandlers; created /update/csv: org.apache.solr.handler.UpdateRequestHandler
INFO  - 2018-05-17 06:17:32.815; org.apache.solr.core.RequestHandlers; created /update/json/docs: org.apache.solr.handler.UpdateRequestHandler
INFO  - 2018-05-17 06:17:32.818; org.apache.solr.core.RequestHandlers; created standard: solr.StandardRequestHandler
INFO  - 2018-05-17 06:17:32.834; org.apache.solr.core.RequestHandlers; created dismax: solr.SearchHandler
INFO  - 2018-05-17 06:17:32.835; org.apache.solr.core.RequestHandlers; created edismax: solr.SearchHandler
INFO  - 2018-05-17 06:17:32.845; org.apache.solr.core.RequestHandlers; created morelikethis: solr.MoreLikeThisHandler
INFO  - 2018-05-17 06:17:32.855; org.apache.solr.core.RequestHandlers; created /browse: org.vufind.solr.handler.BrowseRequestHandler
INFO  - 2018-05-17 06:17:32.860; org.apache.solr.core.RequestHandlers; created /search: org.apache.solr.handler.component.SearchHandler
INFO  - 2018-05-17 06:17:32.861; org.apache.solr.core.RequestHandlers; created /term: org.apache.solr.handler.component.SearchHandler
INFO  - 2018-05-17 06:17:32.861; org.apache.solr.core.RequestHandlers; adding lazy requestHandler: org.apache.solr.handler.component.SearchHandler
INFO  - 2018-05-17 06:17:32.862; org.apache.solr.core.RequestHandlers; created /elevate: org.apache.solr.handler.component.SearchHandler
INFO  - 2018-05-17 06:17:32.862; org.apache.solr.core.RequestHandlers; adding lazy requestHandler: solr.FieldAnalysisRequestHandler
INFO  - 2018-05-17 06:17:32.863; org.apache.solr.core.RequestHandlers; created /analysis/field: solr.FieldAnalysisRequestHandler
INFO  - 2018-05-17 06:17:32.863; org.apache.solr.core.RequestHandlers; adding lazy requestHandler: solr.DocumentAnalysisRequestHandler
INFO  - 2018-05-17 06:17:32.864; org.apache.solr.core.RequestHandlers; created /analysis/document: solr.DocumentAnalysisRequestHandler
INFO  - 2018-05-17 06:17:32.872; org.apache.solr.core.RequestHandlers; created /admin/: org.apache.solr.handler.admin.AdminHandlers
INFO  - 2018-05-17 06:17:32.876; org.apache.solr.core.RequestHandlers; created /admin/ping: PingRequestHandler
INFO  - 2018-05-17 06:17:32.879; org.apache.solr.core.RequestHandlers; created /debug/dump: solr.DumpRequestHandler
INFO  - 2018-05-17 06:17:32.926; org.apache.solr.handler.loader.XMLLoader; xsltCacheLifetimeSeconds=60
INFO  - 2018-05-17 06:17:32.928; org.apache.solr.handler.loader.XMLLoader; xsltCacheLifetimeSeconds=60
INFO  - 2018-05-17 06:17:32.929; org.apache.solr.handler.loader.XMLLoader; xsltCacheLifetimeSeconds=60
INFO  - 2018-05-17 06:17:32.930; org.apache.solr.handler.loader.XMLLoader; xsltCacheLifetimeSeconds=60
INFO  - 2018-05-17 06:17:33.043; org.apache.solr.update.CommitTracker; Hard AutoCommit: if uncommited for 15000ms; 
INFO  - 2018-05-17 06:17:33.044; org.apache.solr.update.CommitTracker; Soft AutoCommit: disabled
INFO  - 2018-05-17 06:17:33.204; org.apache.solr.core.SolrDeletionPolicy; SolrDeletionPolicy.onInit: commits: num=1
	commit{dir=NRTCachingDirectory(MMapDirectory@/home/betullam/Programmierungen/git/aksearch/solr/biblio/index lockFactory=NativeFSLockFactory@/home/betullam/Programmierungen/git/aksearch/solr/biblio/index; maxCacheMB=48.0 maxMergeSizeMB=4.0),segFN=segments_19,generation=45}
INFO  - 2018-05-17 06:17:33.204; org.apache.solr.core.SolrDeletionPolicy; newest commit generation = 45
INFO  - 2018-05-17 06:17:33.363; org.apache.solr.search.SolrIndexSearcher; Opening Searcher@4265184b[biblio] main
INFO  - 2018-05-17 06:17:33.379; org.apache.solr.rest.ManagedResourceStorage$FileStorageIO; File-based storage initialized to use dir: /home/betullam/Programmierungen/git/aksearch/solr/biblio/conf
INFO  - 2018-05-17 06:17:33.380; org.apache.solr.rest.RestManager; Initializing RestManager with initArgs: {storageDir=/home/betullam/Programmierungen/git/aksearch/solr/biblio/conf}
INFO  - 2018-05-17 06:17:33.409; org.apache.solr.rest.ManagedResourceStorage; Reading _rest_managed.json using file:dir=/home/betullam/Programmierungen/git/aksearch/solr/biblio/conf
INFO  - 2018-05-17 06:17:33.425; org.apache.solr.rest.ManagedResourceStorage; Loaded LinkedHashMap at path _rest_managed.json using file:dir=/home/betullam/Programmierungen/git/aksearch/solr/biblio/conf
INFO  - 2018-05-17 06:17:33.426; org.apache.solr.rest.ManagedResource; Loaded initArgs {} for /rest/managed
INFO  - 2018-05-17 06:17:33.426; org.apache.solr.rest.RestManager; Initializing 0 registered ManagedResources
INFO  - 2018-05-17 06:17:33.426; org.apache.solr.handler.component.SpellCheckComponent; Initializing spell checkers
INFO  - 2018-05-17 06:17:33.449; org.apache.solr.handler.component.SpellCheckComponent; Registering newSearcher listener for spellchecker: default
INFO  - 2018-05-17 06:17:33.452; org.apache.solr.handler.component.SpellCheckComponent; Registering newSearcher listener for spellchecker: basicSpell
INFO  - 2018-05-17 06:17:33.455; org.apache.solr.handler.component.QueryElevationComponent; Loading QueryElevation from: /home/betullam/Programmierungen/git/aksearch/solr/biblio/conf/elevate.xml
INFO  - 2018-05-17 06:17:33.522; org.apache.solr.core.QuerySenderListener; QuerySenderListener sending requests to Searcher@4265184b[biblio] main{StandardDirectoryReader(segments_19:324:nrt _31(4.10.4):C125914/38234:delGen=5 _2q(4.10.4):C113920 _2l(4.10.4):C640 _2s(4.10.4):C640 _3c(4.10.4):C125440 _3b(4.10.4):C640 _3d(4.10.4):C3998)}
INFO  - 2018-05-17 06:17:33.527; org.apache.solr.core.CoreContainer; registering core: biblio
INFO  - 2018-05-17 06:17:33.533; org.apache.solr.core.SolrResourceLoader; new SolrResourceLoader for directory: '/home/betullam/Programmierungen/git/aksearch/solr/akw/'
INFO  - 2018-05-17 06:17:33.624; org.apache.solr.core.SolrConfig; Using Lucene MatchVersion: 4.10.4
INFO  - 2018-05-17 06:17:33.760; org.apache.solr.core.SolrConfig; Loaded SolrConfig: solrconfig.xml
INFO  - 2018-05-17 06:17:33.761; org.apache.solr.schema.IndexSchema; Reading Solr Schema from /home/betullam/Programmierungen/git/aksearch/solr/akw/conf/schema.xml
INFO  - 2018-05-17 06:17:33.794; org.apache.solr.schema.IndexSchema; [akw] Schema name=VuFind Bibliographic Index
INFO  - 2018-05-17 06:17:33.850; org.apache.solr.core.SolrCore; [biblio] webapp=null path=null params={q=science+art+business+engineering+history&facet.field=format&distrib=false&fq=format:book&event=firstSearcher} hits=0 status=0 QTime=322 
INFO  - 2018-05-17 06:17:33.853; org.apache.solr.core.QuerySenderListener; QuerySenderListener done.
INFO  - 2018-05-17 06:17:33.853; org.apache.solr.handler.component.SpellCheckComponent$SpellCheckerListener; Loading spell index for spellchecker: default
INFO  - 2018-05-17 06:17:33.869; org.apache.solr.handler.component.SpellCheckComponent$SpellCheckerListener; Loading spell index for spellchecker: basicSpell
INFO  - 2018-05-17 06:17:33.876; org.apache.solr.core.SolrCore; [biblio] Registered new searcher Searcher@4265184b[biblio] main{StandardDirectoryReader(segments_19:324:nrt _31(4.10.4):C125914/38234:delGen=5 _2q(4.10.4):C113920 _2l(4.10.4):C640 _2s(4.10.4):C640 _3c(4.10.4):C125440 _3b(4.10.4):C640 _3d(4.10.4):C3998)}
INFO  - 2018-05-17 06:17:33.965; org.apache.solr.schema.IndexSchema; default search field in schema is allfields
INFO  - 2018-05-17 06:17:33.981; org.apache.solr.schema.IndexSchema; query parser default operator is AND
INFO  - 2018-05-17 06:17:33.982; org.apache.solr.schema.IndexSchema; unique key field: id
INFO  - 2018-05-17 06:17:44.756; org.apache.solr.core.CoreContainer; Creating SolrCore 'akw' using configuration from instancedir /home/betullam/Programmierungen/git/aksearch/solr/akw/
INFO  - 2018-05-17 06:17:44.757; org.apache.solr.core.SolrCore; solr.NRTCachingDirectoryFactory
INFO  - 2018-05-17 06:17:44.757; org.apache.solr.core.SolrCore; [akw] Opening new SolrCore at /home/betullam/Programmierungen/git/aksearch/solr/akw/, dataDir=/home/betullam/Programmierungen/git/aksearch/solr/akw/
INFO  - 2018-05-17 06:17:44.758; org.apache.solr.core.JmxMonitoredMap; No JMX servers found, not exposing Solr information with JMX.
INFO  - 2018-05-17 06:17:44.758; org.apache.solr.core.SolrCore; [akw] Added SolrEventListener for newSearcher: org.apache.solr.core.QuerySenderListener{queries=[{q=science art business engineering history,start=0,rows=10}]}
INFO  - 2018-05-17 06:17:44.758; org.apache.solr.core.SolrCore; [akw] Added SolrEventListener for firstSearcher: org.apache.solr.core.QuerySenderListener{queries=[{q=science art business engineering history,facet.field=format,fq=format:book}]}
INFO  - 2018-05-17 06:17:44.759; org.apache.solr.core.CachingDirectoryFactory; return new directory for /home/betullam/Programmierungen/git/aksearch/solr/akw
INFO  - 2018-05-17 06:17:44.759; org.apache.solr.core.SolrCore; New index directory detected: old=null new=/home/betullam/Programmierungen/git/aksearch/solr/akw/index/
INFO  - 2018-05-17 06:17:44.760; org.apache.solr.core.CachingDirectoryFactory; return new directory for /home/betullam/Programmierungen/git/aksearch/solr/akw/index
INFO  - 2018-05-17 06:17:44.760; org.apache.solr.core.SolrCore; created xslt: org.apache.solr.response.XSLTResponseWriter
INFO  - 2018-05-17 06:17:44.761; org.apache.solr.response.XSLTResponseWriter; xsltCacheLifetimeSeconds=5
INFO  - 2018-05-17 06:17:44.762; org.apache.solr.core.SolrCore; no updateRequestProcessorChain defined as default, creating implicit default
INFO  - 2018-05-17 06:17:44.762; org.apache.solr.core.RequestHandlers; created /update: org.apache.solr.handler.UpdateRequestHandler
INFO  - 2018-05-17 06:17:44.763; org.apache.solr.core.RequestHandlers; created /update/json: org.apache.solr.handler.UpdateRequestHandler
INFO  - 2018-05-17 06:17:44.763; org.apache.solr.core.RequestHandlers; created /update/csv: org.apache.solr.handler.UpdateRequestHandler
INFO  - 2018-05-17 06:17:44.763; org.apache.solr.core.RequestHandlers; created /update/json/docs: org.apache.solr.handler.UpdateRequestHandler
INFO  - 2018-05-17 06:17:44.764; org.apache.solr.core.RequestHandlers; created standard: solr.StandardRequestHandler
INFO  - 2018-05-17 06:17:44.764; org.apache.solr.core.RequestHandlers; created dismax: solr.SearchHandler
INFO  - 2018-05-17 06:17:44.764; org.apache.solr.core.RequestHandlers; created edismax: solr.SearchHandler
INFO  - 2018-05-17 06:17:44.765; org.apache.solr.core.RequestHandlers; created morelikethis: solr.MoreLikeThisHandler
INFO  - 2018-05-17 06:17:44.765; org.apache.solr.core.RequestHandlers; created /browse: org.vufind.solr.handler.BrowseRequestHandler
INFO  - 2018-05-17 06:17:44.765; org.apache.solr.core.RequestHandlers; created /search: org.apache.solr.handler.component.SearchHandler
INFO  - 2018-05-17 06:17:44.766; org.apache.solr.core.RequestHandlers; created /term: org.apache.solr.handler.component.SearchHandler
INFO  - 2018-05-17 06:17:44.766; org.apache.solr.core.RequestHandlers; adding lazy requestHandler: org.apache.solr.handler.component.SearchHandler
INFO  - 2018-05-17 06:17:44.766; org.apache.solr.core.RequestHandlers; created /elevate: org.apache.solr.handler.component.SearchHandler
INFO  - 2018-05-17 06:17:44.766; org.apache.solr.core.RequestHandlers; adding lazy requestHandler: solr.FieldAnalysisRequestHandler
INFO  - 2018-05-17 06:17:44.767; org.apache.solr.core.RequestHandlers; created /analysis/field: solr.FieldAnalysisRequestHandler
INFO  - 2018-05-17 06:17:44.769; org.apache.solr.core.RequestHandlers; adding lazy requestHandler: solr.DocumentAnalysisRequestHandler
INFO  - 2018-05-17 06:17:44.770; org.apache.solr.core.RequestHandlers; created /analysis/document: solr.DocumentAnalysisRequestHandler
INFO  - 2018-05-17 06:17:44.771; org.apache.solr.core.RequestHandlers; created /admin/: org.apache.solr.handler.admin.AdminHandlers
INFO  - 2018-05-17 06:17:44.771; org.apache.solr.core.RequestHandlers; created /admin/ping: PingRequestHandler
INFO  - 2018-05-17 06:17:44.771; org.apache.solr.core.RequestHandlers; created /debug/dump: solr.DumpRequestHandler
INFO  - 2018-05-17 06:17:44.773; org.apache.solr.handler.loader.XMLLoader; xsltCacheLifetimeSeconds=60
INFO  - 2018-05-17 06:17:44.776; org.apache.solr.handler.loader.XMLLoader; xsltCacheLifetimeSeconds=60
INFO  - 2018-05-17 06:17:44.777; org.apache.solr.handler.loader.XMLLoader; xsltCacheLifetimeSeconds=60
INFO  - 2018-05-17 06:17:44.778; org.apache.solr.handler.loader.XMLLoader; xsltCacheLifetimeSeconds=60
INFO  - 2018-05-17 06:17:44.829; org.apache.solr.update.CommitTracker; Hard AutoCommit: if uncommited for 15000ms; 
INFO  - 2018-05-17 06:17:44.830; org.apache.solr.update.CommitTracker; Soft AutoCommit: disabled
INFO  - 2018-05-17 06:17:44.844; org.apache.solr.core.SolrDeletionPolicy; SolrDeletionPolicy.onInit: commits: num=1
	commit{dir=NRTCachingDirectory(MMapDirectory@/home/betullam/Programmierungen/git/aksearch/solr/akw/index lockFactory=NativeFSLockFactory@/home/betullam/Programmierungen/git/aksearch/solr/akw/index; maxCacheMB=48.0 maxMergeSizeMB=4.0),segFN=segments_k7,generation=727}
INFO  - 2018-05-17 06:17:44.845; org.apache.solr.core.SolrDeletionPolicy; newest commit generation = 727
INFO  - 2018-05-17 06:17:44.913; org.apache.solr.search.SolrIndexSearcher; Opening Searcher@53ad5741[akw] main
INFO  - 2018-05-17 06:17:44.914; org.apache.solr.rest.ManagedResourceStorage$FileStorageIO; File-based storage initialized to use dir: /home/betullam/Programmierungen/git/aksearch/solr/akw/conf
INFO  - 2018-05-17 06:17:44.915; org.apache.solr.rest.RestManager; Initializing RestManager with initArgs: {storageDir=/home/betullam/Programmierungen/git/aksearch/solr/akw/conf}
INFO  - 2018-05-17 06:17:44.915; org.apache.solr.rest.ManagedResourceStorage; Reading _rest_managed.json using file:dir=/home/betullam/Programmierungen/git/aksearch/solr/akw/conf
INFO  - 2018-05-17 06:17:44.916; org.apache.solr.rest.ManagedResourceStorage; Loaded LinkedHashMap at path _rest_managed.json using file:dir=/home/betullam/Programmierungen/git/aksearch/solr/akw/conf
INFO  - 2018-05-17 06:17:44.916; org.apache.solr.rest.ManagedResource; Loaded initArgs {} for /rest/managed
INFO  - 2018-05-17 06:17:44.916; org.apache.solr.rest.RestManager; Initializing 0 registered ManagedResources
INFO  - 2018-05-17 06:17:44.917; org.apache.solr.handler.component.SpellCheckComponent; Initializing spell checkers
INFO  - 2018-05-17 06:17:44.941; org.apache.solr.handler.component.SpellCheckComponent; Registering newSearcher listener for spellchecker: default
INFO  - 2018-05-17 06:17:44.945; org.apache.solr.handler.component.SpellCheckComponent; Registering newSearcher listener for spellchecker: basicSpell
